Unique value,Key,Type
ACCESS,ACCESS,CANONICAL
ALLEY,ALLEY,CANONICAL
ALLEYWAY,ALLEYWAY,CANONICAL
AMBLE,AMBLE,CANONICAL
ANCHORAGE,ANCHORAGE,CANONICAL
APPROACH,APPROACH,CANONICAL
ARCADE,ARCADE,CANONICAL
ARTERY,ARTERY,CANONICAL
AVENUE,AVENUE,CANONICAL
BASIN,BASIN,CANONICAL
BEACH,BEACH,CANONICAL
BEND,BEND,CANONICAL
BLOCK,BLOCK,CANONICAL
BOULEVARD,BOULEVARD,CANONICAL
BRACE,BRACE,CANONICAL
BRAE,BRAE,CANONICAL
BREAK,BREAK,CANONICAL
BRIDGE,BRIDGE,CANONICAL
BROADWAY,BROADWAY,CANONICAL
BROW,BROW,CANONICAL
BYPASS,BYPASS,CANONICAL
BYWAY,BYWAY,CANONICAL
CAUSEWAY,CAUSEWAY,CANONICAL
CENTRE,CENTRE,CANONICAL
CENTREWAY,CENTREWAY,CANONICAL
CHASE,CHASE,CANONICAL
CIRCLE,CIRCLE,CANONICAL
CIRCLET,CIRCLET,CANONICAL
CIRCUIT,CIRCUIT,CANONICAL
CIRCUS,CIRCUS,CANONICAL
CLOSE,CLOSE,CANONICAL
COLONNADE,COLONNADE,CANONICAL
COMMON,COMMON,CANONICAL
CONCOURSE,CONCOURSE,CANONICAL
COPSE,COPSE,CANONICAL
CORNER,CORNER,CANONICAL
CORSO,CORSO,CANONICAL
COURT,COURT,CANONICAL
COURTYARD,COURTYARD,CANONICAL
COVE,COVE,CANONICAL
CRESCENT,CRESCENT,CANONICAL
CREST,CREST,CANONICAL
CROSS,CROSS,CANONICAL
CROSSING,CROSSING,CANONICAL
CROSSROAD,CROSSROAD,CANONICAL
CROSSWAY,CROSSWAY,CANONICAL
CRUISEWAY,CRUISEWAY,CANONICAL
CUL-DE-SAC,CUL-DE-SAC,CANONICAL
CUTTING,CUTTING,CANONICAL
DALE,DALE,CANONICAL
DELL,DELL,CANONICAL
DEVIATION,DEVIATION,CANONICAL
DIP,DIP,CANONICAL
DISTRIBUTOR,DISTRIBUTOR,CANONICAL
DRIVE,DRIVE,CANONICAL
DRIVEWAY,DRIVEWAY,CANONICAL
EDGE,EDGE,CANONICAL
ELBOW,ELBOW,CANONICAL
END,END,CANONICAL
ENTRANCE,ENTRANCE,CANONICAL
ESPLANADE,ESPLANADE,CANONICAL
ESTATE,ESTATE,CANONICAL
EXPRESSWAY,EXPRESSWAY,CANONICAL
EXTENSION,EXTENSION,CANONICAL
FAIRWAY,FAIRWAY,CANONICAL
FIRE TRACK,FIRE TRACK,CANONICAL
FIRE,FIRE TRACK,VARIANT
FIRETRAIL,FIRETRAIL,CANONICAL
FLAT,FLAT,CANONICAL
FOLLOW,FOLLOW,CANONICAL
FOOTWAY,FOOTWAY,CANONICAL
FORESHORE,FORESHORE,CANONICAL
FORMATION,FORMATION,CANONICAL
FREEWAY,FREEWAY,CANONICAL
FRONT,FRONT,CANONICAL
FRONTAGE,FRONTAGE,CANONICAL
GAP,GAP,CANONICAL
GARDEN,GARDEN,CANONICAL
GATE,GATE,CANONICAL
GARDENS,GARDENS,CANONICAL
GATES,GATES,CANONICAL
GLADE,GLADE,CANONICAL
GLEN,GLEN,CANONICAL
GRANGE,GRANGE,CANONICAL
GREEN,GREEN,CANONICAL
GROUND,GROUND,CANONICAL
GROVE,GROVE,CANONICAL
GULLY,GULLY,CANONICAL
HEIGHTS,HEIGHTS,CANONICAL
HIGHROAD,HIGHROAD,CANONICAL
HIGHWAY,HIGHWAY,CANONICAL
HILL,HILL,CANONICAL
INTERCHANGE,INTERCHANGE,CANONICAL
INTERSECTION,INTERSECTION,CANONICAL
JUNCTION,JUNCTION,CANONICAL
KEY,KEY,CANONICAL
LANDING,LANDING,CANONICAL
LANE,LANE,CANONICAL
LANEWAY,LANEWAY,CANONICAL
LEES,LEES,CANONICAL
LINE,LINE,CANONICAL
LINK,LINK,CANONICAL
LITTLE,LITTLE,CANONICAL
LOOKOUT,LOOKOUT,CANONICAL
LOOP,LOOP,CANONICAL
LOWER,LOWER,CANONICAL
MALL,MALL,CANONICAL
MEANDER,MEANDER,CANONICAL
MEW,MEW,CANONICAL
MEWS,MEWS,CANONICAL
MOTORWAY,MOTORWAY,CANONICAL
MOUNT,MOUNT,CANONICAL
NOOK,NOOK,CANONICAL
OUTLOOK,OUTLOOK,CANONICAL
PARADE,PARADE,CANONICAL
PARK,PARK,CANONICAL
PARKLANDS,PARKLANDS,CANONICAL
PARKWAY,PARKWAY,CANONICAL
PART,PART,CANONICAL
PASS,PASS,CANONICAL
PASSAGE,PASSAGE,CANONICAL
PATH,PATH,CANONICAL
PATHWAY,PATHWAY,CANONICAL
PIAZZA,PIAZZA,CANONICAL
PLACE,PLACE,CANONICAL
PLATEAU,PLATEAU,CANONICAL
PLAZA,PLAZA,CANONICAL
POCKET,POCKET,CANONICAL
POINT,POINT,CANONICAL
PORT,PORT,CANONICAL
PROMENADE,PROMENADE,CANONICAL
QUAD,QUAD,CANONICAL
QUADRANGLE,QUADRANGLE,CANONICAL
QUADRANT,QUADRANT,CANONICAL
QUAY,QUAY,CANONICAL
QUAYS,QUAYS,CANONICAL
RAMBLE,RAMBLE,CANONICAL
RAMP,RAMP,CANONICAL
RANGE,RANGE,CANONICAL
REACH,REACH,CANONICAL
RESERVE,RESERVE,CANONICAL
REST,REST,CANONICAL
RETREAT,RETREAT,CANONICAL
RIDE,RIDE,CANONICAL
RIDGE,RIDGE,CANONICAL
RIDGEWAY,RIDGEWAY,CANONICAL
RIGHT OF WAY,RIGHT OF WAY,CANONICAL
RIGHT,RIGHT OF WAY,VARIANT
RING,RING,CANONICAL
RISE,RISE,CANONICAL
RIVER,RIVER,CANONICAL
RIVERWAY,RIVERWAY,CANONICAL
RIVIERA,RIVIERA,CANONICAL
ROAD,ROAD,CANONICAL
ROADS,ROADS,CANONICAL
ROADSIDE,ROADSIDE,CANONICAL
ROADWAY,ROADWAY,CANONICAL
RONDE,RONDE,CANONICAL
ROSEBOWL,ROSEBOWL,CANONICAL
